Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1464,4409007,101000.0,2008,1,100,49.4,4.2,0.4,51.39,40.750492,-74.00214,4.0,99.0,5.236442,3.9394436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12712,2672490,57000.0,1939,1,100,95.4,4.6,0.8,,,,,,5.538121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,2660625,54654.0,1930,1,100,154.1,5.9,1.4,218.62,40.82522,-73.942716,9.0,231.0,5.953503,5.387335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,4926041,130500.0,1937,1,100,77.1,4.1,0.1,81.86,40.833264,-73.918862,4.0,18102.0,6.3947606,4.4050107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9739,3285827,51089.0,1930,1,100,114.1,3.5,0.1,90.69,40.686079,-73.96739699999999,2.0,199.0,5.9540224,4.5074472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3129231,145056.0,1952,4,100,65.3,12.4,0.2,,,,,,5.202907,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12715,2814629,54545.0,1940,1,100,14.3,4.1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14694,4955162,145446.0,1960,1,100,54.4,3.7,0.4,27.69,40.648311,-74.084801,1.0,7.0,5.7519374,3.3210714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10646,4670603,81312.0,1924,1,100,68.9,3.8,0.6,132.0,40.646011,-73.960246,14.0,51001.0,5.488938,4.882802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039,2805513,141900.0,1966,1,100,35.3,3.1,0.3,52.1,,,,,5.0998664,3.9531648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10422,2710814,90954.0,1938,1,100,102.5,4.1,1.0,56.41,40.654748,-73.936512,17.0,872.0,6.0574865,4.0326467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10892,2930136,127473.0,1926,1,100,14.8,4.3,,,40.625938,-73.981624,12.0,472.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849,2774713,72360.0,1908,1,100,130.5,6.5,1.1,,40.830321999999995,-73.947626,9.0,237.0,6.075346,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3738,3553738,836660.0,1967,1,100,122.3,14.1,,,40.757519,-73.975827,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408,4043335,70230.0,1935,1,100,68.6,3.1,0.6,48.33,40.855356,-73.86868199999999,11.0,22401.0,5.527443,3.8780525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,2680073,70692.0,1920,1,100,84.1,3.6,0.0,36.85,40.852405,-73.93589300000001,12.0,271.0,6.0764947,3.6068556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600,4917102,63862.0,1976,1,100,52.0,1.7,0.0,79.11,40.770703000000005,-73.95387099999999,8.0,132.0,2.6672282,4.370839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9974,4950731,104514.0,2011,1,95,54.1,10.7,0.2,34.91,40.717490000000005,-73.952173,1.0,515.0,4.5705786,3.5527732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11481,2817710,73932.0,1964,1,100,110.2,3.8,1.0,72.12,40.605587,-73.955754,15.0,558.0,5.9282584,4.2783313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,2721374,179213.0,1931,1,100,44.2,3.3,0.4,,40.754911,-73.964747,6.0,8603.0,5.732046,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,2702253,210278.0,1901,1,100,49.6,9.4,0.2,,40.734593,-73.983311,6.0,48.0,5.1973915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292,4040480,94769.0,1965,1,100,71.2,3.7,0.6,47.0,,,,,5.693395,3.8501475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13219,4403135,76643.0,1940,1,100,68.2,3.1,0.6,52.01,,,,,5.486041,3.951436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,4405287,52500.0,1941,1,100,84.3,3.9,0.1,77.9,40.863228,-73.901917,7.0,265.0,5.611667,4.355426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,4956812,178682.0,1950,1,95,52.1,12.1,0.1,,,,,,4.667206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10139,4940358,53550.0,1929,1,100,93.6,3.7,0.9,80.96,40.682008,-73.90714100000001,4.0,405.0,5.4376445,4.393955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,2743006,58962.0,1941,1,100,138.3,4.7,0.1,,40.871301,-73.892887,7.0,40701.0,6.431975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12526,4412049,50996.0,1939,1,100,53.0,2.6,0.5,30.64,,,,,4.8251085,3.4223063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,3501595,51000.0,1924,1,100,41.8,2.9,0.0,,40.834706,-73.920721,4.0,197.0,4.757891,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,2653186,77154.0,1989,1,100,63.0,2.8,0.0,63.33,40.744049,-73.981934,5.0,72.0,5.7064457,4.1483593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7406,4125413,61572.0,1928,1,90,119.3,4.4,0.1,204.16,40.858877,-73.895152,5.0,39902.0,6.2203913,5.318904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473,2800207,88231.0,1964,1,100,111.5,5.5,0.0,,40.773932,-73.95648299999999,8.0,134.0,2.587764,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10215,2791457,165466.0,1972,1,100,135.5,8.4,1.1,,40.671791,-73.896506,5.0,1144.0,6.8350773,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,5885087,125992.0,1976,1,100,163.9,24.9,,,40.804357,-73.962868,9.0,199.0,6.258242,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10357,3070215,61600.0,1929,1,100,83.4,6.1,0.6,71.27,40.662331,-73.921485,17.0,892.0,5.3617616,4.266475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,3533667,57600.0,1910,1,100,84.8,3.5,0.8,85.13,40.794918,-73.974517,7.0,183.0,5.498397,4.4441795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,4972281,846700.0,1961,1,95,15.0,1.9,0.1,277.25,40.791593,-73.941744,11.0,170.0,5.7031155,5.6249194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761,4998661,53400.0,1927,1,100,91.0,6.2,0.8,69.86,40.837755,-73.924064,4.0,199.0,5.305293,4.2464933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9581,4940354,64437.0,2005,1,100,96.2,6.2,0.8,41.55,40.669144,-73.91807800000001,16.0,361.0,5.5416555,3.7268975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8611,2688561,59577.0,1931,1,100,16.8,3.4,0.1,54.54,40.896671999999995,-73.854501,12.0,434.0,2.9231615,3.9989345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,2797740,1248748.0,1904,1,100,79.6,5.0,0.5,,40.767231,-73.98411899999999,4.0,139.0,7.6620445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13639,4413802,59400.0,1969,1,100,148.9,17.1,0.9,109.18,,,,,5.789348,4.692998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5616,5243338,301565.0,2003,1,95,53.7,6.0,0.4,45.83,40.816523,-73.946621,10.0,22102.0,6.007338,3.824939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8704,2811830,247247.0,1954,2,100,70.0,4.1,0.6,32.57,40.878547999999995,-73.918127,8.0,29302.0,6.854249,3.4833915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,3114396,58266.0,1911,1,100,68.5,3.5,0.0,,40.784484,-73.98149699999999,7.0,167.0,5.575191,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9285,4375879,65000.0,1927,1,100,57.5,3.1,0.5,,40.673553000000005,-73.971405,6.0,159.0,5.078917,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,4405824,704950.0,1910,1,90,97.8,19.6,0.1,46.07,40.741969,-73.989322,5.0,58.0,6.288602,3.830162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432,2726484,170424.0,1880,1,100,31.2,7.4,0.1,,40.765615000000004,-73.96279200000001,8.0,118.0,3.8199077,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871,4390525,100300.0,1963,1,90,88.4,4.6,0.7,63.67,40.580796,-73.963615,13.0,364.0,5.9877076,4.1537137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,4952588,101857.0,1999,1,95,164.9,16.1,1.1,,,,,,6.372637,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12374,2794303,58000.0,1928,1,100,12.9,,,58.59,,,,,2.104134,4.0705643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,2805490,398223.0,1962,1,100,63.9,4.2,,,40.654398,-73.909226,16.0,922.0,7.0465603,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,4865137,98000.0,1950,1,100,93.3,3.9,,63.11,,,,,6.360784,4.1448793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741,5965464,61110.0,2011,1,100,37.3,,0.4,44.15,40.641211,-74.116375,1.0,97.0,4.978112,3.787593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3848,1423551,345743.0,1980,1,100,61.1,14.4,,16.12,40.756651,-73.972264,5.0,100.0,,2.7800608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,5838720,104334.0,1913,1,100,11.9,0.6,0.0,0.6,40.804390999999995,-73.9217,1.0,19.0,4.3280983,-0.5108256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11405,2650082,67100.0,1941,1,100,91.5,3.0,0.8,87.57,40.612627,-73.955151,14.0,544.0,5.676069,4.4724383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201,4413261,114715.0,1972,1,100,165.6,13.8,1.2,59.72,,,,,6.6196733,4.089667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8361,5091516,91300.0,1927,1,100,152.5,13.3,1.2,,40.850388,-73.86853,11.0,230.0,6.251904,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716,4200214,67474.0,1903,1,100,83.7,4.9,0.7,61.8,40.817879,-73.939944,10.0,230.0,5.4818883,4.1239033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10629,2734724,144128.0,1961,1,100,60.9,3.8,0.5,32.27,40.645394,-73.96978100000001,14.0,1522.0,5.9974465,3.474138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827,4410077,99946.0,1910,1,100,52.2,4.0,0.4,25.18,40.824804,-73.951652,9.0,229.0,5.325446,3.2260501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12858,2775438,149548.0,1964,4,100,81.5,5.1,0.6,,,,,,6.247656,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,2606750,209499.0,2007,1,100,90.0,12.3,0.5,49.45,40.722401,-73.98690400000001,3.0,3001.0,6.25575,3.900962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848,2667448,71652.0,1956,1,100,96.3,4.1,0.0,78.81,40.868417,-73.885126,7.0,40702.0,5.8774557,4.3670397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10639,4539759,64268.0,1930,1,100,96.6,3.7,0.9,78.23,40.645798,-73.963352,14.0,512.0,5.7034492,4.3596535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,2820160,78325.0,1927,1,100,82.9,12.1,0.1,44.32,40.754178,-73.99034499999999,5.0,113.0,5.3849535,3.791436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516,2736282,127566.0,1928,1,100,99.6,4.9,0.0,64.76,40.868308,-73.86341800000001,11.0,340.0,6.6596785,4.170688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,4039526,235000.0,1962,1,100,69.7,5.4,0.5,,,,,,6.541463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,2884654,78871.0,1964,1,100,18.8,2.7,0.1,,40.834476,-73.872254,9.0,64.0,3.703768,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,4483287,184087.0,1928,14,100,75.9,9.1,0.1,,40.890431,-73.905757,8.0,335.0,6.92156,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,2606279,849024.0,1958,1,100,182.7,29.7,,,40.758786,-73.972801,5.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696,4038893,53220.0,1912,1,100,74.8,5.8,0.6,29.53,40.780558,-73.958125,8.0,15001.0,5.098646,3.3854067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,2973508,55737.0,1940,1,100,75.0,9.0,0.5,38.23,40.742264,-73.979621,6.0,70.0,5.009301,3.6436205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14684,4405014,89412.0,1961,1,100,58.1,3.5,0.2,29.69,,,,,5.583496,3.3908103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882,2591965,281825.0,1957,1,100,72.7,5.9,0.5,30.01,40.773495000000004,-73.954949,8.0,138.0,6.8013945,3.4015307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,2783804,59311.0,1969,1,100,78.3,11.7,0.4,,40.729601,-74.00924,2.0,69.0,5.7206397,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8834,5840216,54635.0,1959,1,100,24.5,5.9,0.0,73.55,40.909804,-73.896609,8.0,343.0,2.3795462,4.2979655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,3111540,97636.0,1927,1,100,92.9,5.3,,30.2,40.757864,-73.961883,6.0,10601.0,6.2895303,3.407842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6475,4414307,115368.0,1937,1,90,6.7,1.1,0.0,,40.817685,-73.915402,1.0,71.0,3.3809946,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2606,3539873,927591.0,1970,1,100,62.3,3.7,0.5,43.67,40.737175,-73.978284,6.0,64.0,7.793051,3.7766614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10708,4404144,60318.0,1931,1,100,85.2,4.5,0.7,148.08,40.639255,-73.957915,14.0,51601.0,5.4227448,4.9977527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
